outcome,var_a,var_b,var_c,var_d,var_e,var_f,var_g,var_h
0,789,31084,0,22,2,246000,5,3.25
0,663,19740,0,30,2,4.00E+05,7,3.875
0,717,42644,0,31,1,86000,7,4.5
0,681,47664,0,14,1,225000,4,3.75
0,760,47260,0,40,2,348000,6,4.25
0,767,19660,0,45,1,256000,6,4.125
0,757,23420,25,26,2,331701.52,8,4.25
0,778,29404,0,21,2,75000,2,4.25
0,801,31084,0,50,1,380000,1,3.875
0,782,47894,0,34,1,5172.31,9,3.75
0,805,39900,0,34,1,229155.63,9,3.875
0,790,31084,0,34,2,319562.52,8,3.75
0,720,19740,30,43,1,372000,2,4.375
0,797,11244,0,27,2,292000,3,3.5
0,809,44700,0,26,2,293000,5,3.75
0,770,26980,0,34,2,299000,2,2.875
0,779,12580,0,45,2,321000,6,3.625
0,785,12580,0,31,2,84000,7,4.625
0,735,44700,0,30,2,320000,5,3.75
0,720,38900,0,18,2,383000,4,3.75
0,718,38060,0,42,1,208000,7,4.125
0,761,35614,0,42,1,310000,3,2.875
0,790,46060,0,41,2,181000,5,3.99
0,808,41740,0,35,2,215000,3,3.25
0,778,17140,0,29,2,73000,3,4.5
0,779,26420,0,29,2,325000,6,3.5
0,715,14454,0,37,2,228000,6,3.875
0,745,19740,0,45,1,278958.5,8,3.99
0,677,40140,0,42,1,224000,6,4.5
0,790,38300,0,40,2,2.00E+05,1,3.5
0,792,19740,0,49,1,415000,5,4
0,741,47894,30,41,2,390233.71,8,4
0,817,17140,0,15,2,152956.46,9,2.875
0,798,37964,30,30,2,326000,5,3.75
0,798,14860,0,23,1,222000,4,2.875
0,710,19740,0,43,1,176000,5,5.125
0,720,35614,0,46,1,527000,6,5
0,742,29404,12,34,1,372405.24,8,3.625
0,728,-1,0,23,1,80821.08,8,5
0,788,39660,12,19,2,224335.89,9,3.875
0,702,47894,0,33,1,366000,4,2.99
0,734,-1,0,45,1,264083.56,8,3.75
0,809,35300,0,50,2,197510.34,9,3.625
0,707,35614,0,44,1,381000,7,4.625
0,768,35840,0,27,2,99000,6,5
0,702,31084,0,44,1,334000,5,4.625
0,799,40900,30,39,2,407000,1,4.375
0,762,47664,0,24,1,241000,2,4
0,782,39580,0,29,1,416000,2,3.625
0,772,42644,0,24,1,85000,2,3.625
0,812,16974,0,25,2,266000,7,3.75
0,789,19300,30,25,2,242000,4,3.95
0,661,45940,0,44,2,133000,7,3.75
0,761,12060,0,38,2,169000,5,3.25
0,715,19740,0,42,2,162292.28,8,3.875
0,784,-1,0,37,2,44000,6,3.625
0,777,47260,30,37,1,99000,4,4
0,771,11244,0,44,2,409000,4,3.875
0,764,-1,0,19,2,94000,5,3.5
0,775,19060,0,31,2,104000,1,3.5
0,809,15764,0,28,2,525000,2,3.99
0,801,26900,0,50,1,305000,5,3.875
0,786,16974,0,35,1,335000,7,4.375
0,755,16974,0,25,2,363000,5,4.125
0,756,-1,0,34,2,73000,7,3.375
0,729,39580,30,40,1,238000,6,4.375
0,717,21780,30,21,2,157443.28,8,3.875
0,793,14454,0,25,1,311000,4,3.75
0,760,19740,0,38,1,191000,7,4.75
0,746,38900,0,45,2,360000,5,3.75
0,704,11244,0,45,1,446000,7,4.125
0,817,43524,0,36,1,432000,6,3.875
0,727,42644,0,36,1,489000,4,3.5
0,757,28140,0,36,1,51000,2,4.375
0,725,25260,0,48,2,169000,4,4.99
0,802,17660,0,41,2,290000,7,3.75
0,749,36084,0,40,1,398000,6,4.125
0,780,-1,0,9,2,327585.86,8,3.625
0,668,12940,0,44,2,237500.89,8,3.875
0,649,36084,0,38,1,498000,7,5
0,790,38060,0,48,1,169000,3,4.25
0,711,33260,30,44,2,142000,5,4.875
0,640,40140,0,42,2,106000,6,4.125
0,704,42644,0,39,2,516000,7,4.75
0,816,10740,0,49,1,120000,1,4.125
0,763,35840,0,38,2,270125.86,9,3.75
0,711,40140,0,44,2,412743.46,8,3.99
0,731,45300,0,23,1,233750.27,8,4.375
0,705,38060,12,33,1,295000,7,4.5
0,805,16974,25,39,1,339000,5,4.125
0,783,47894,0,35,1,213000,7,4.125
0,735,31084,0,43,1,408000,5,4.125
0,705,21420,0,22,2,126880.23,8,3.25
0,795,35840,0,29,2,197615.08,9,3.875
0,763,38900,0,27,1,148000,7,4.25
0,764,40380,0,28,2,123640.53,9,3.625
0,773,38060,0,41,1,154000,7,3.25
0,800,11244,0,40,1,299000,3,3.75
0,793,12060,0,41,1,347000,7,3.625
0,711,34940,0,34,2,48534.8,9,3.75
0,793,31084,0,49,2,407991.63,9,4.375
0,806,32780,0,14,1,328042.64,8,3.875
0,779,42644,0,38,2,416000,3,4.75
0,757,14260,0,24,2,121000,7,3.125
0,796,36084,0,40,1,468000,5,3.25
0,761,46700,25,30,1,379000,7,4.125
0,778,38900,30,31,1,151000,5,3.99
0,725,16700,0,19,1,380000,1,2.875
0,794,41940,0,44,2,327000,5,3.625
0,796,36084,0,46,1,270000,2,3.625
0,720,38300,0,45,2,89000,1,3.375
0,755,28420,0,32,2,137480.64,9,2.875
0,817,40900,0,22,2,151000,7,3
0,790,16974,0,14,2,37184.32,8,3.5
0,691,12060,0,25,1,400555.13,8,4.125
0,784,11244,0,33,1,417000,1,3.5
0,781,45300,0,40,2,136792.69,0,4.625
0,803,11244,0,37,1,98000,3,2.875
0,731,-1,0,30,1,126000,4,2.875
0,699,41180,12,31,1,138000,1,3.25
0,661,36420,0,33,2,408507.26,8,3.875
0,812,47894,0,37,2,297000,7,3.875
0,795,19740,0,32,2,264000,6,3.75
0,668,11460,0,19,1,62000,3,3.875
0,802,42100,0,37,2,296270.16,8,3.75
0,797,39580,0,27,1,360000,4,3.75
0,748,-1,0,25,1,147000,7,2.72
0,766,36260,0,49,2,413000,6,4.125
0,757,-1,0,25,2,102000,6,3.125
0,795,35840,0,30,1,159000,4,3.625
0,783,41740,0,38,2,577000,5,4
0,792,12580,0,41,2,387828.18,8,3.75
0,777,47894,0,46,1,238000,6,4.5
0,707,16700,0,44,2,229000,3,4
0,783,16974,0,44,2,199000,2,4.5
0,763,25860,0,33,2,364000,2,3.625
0,813,37340,0,31,1,52000,5,3.75
0,743,40900,0,44,1,253386.56,8,4
0,686,11244,0,45,2,373000,5,4.375
0,808,41100,0,45,1,94000,2,4.125
0,725,16974,0,46,2,69000,7,3.75
0,633,40900,0,42,2,232547.09,9,4.625
0,671,23104,0,24,1,79000,2,4.125
0,794,31084,0,41,1,328000,5,4.375
0,746,39900,25,43,1,395000,3,3.625
0,780,38900,0,39,1,412751.97,8,4
0,781,42020,0,38,1,413000,5,4
0,727,23060,0,45,2,145000,7,4.125
0,725,37964,0,43,1,296000,2,4.375
0,728,41940,25,44,2,563000,6,5.625
0,672,26900,30,42,2,82494.52,8,4
0,789,41540,0,24,1,181000,5,3.875
0,807,28940,25,25,2,216000,1,3.625
0,769,47894,0,39,1,620000,5,4.5
0,682,26900,25,29,1,380000,5,4.125
0,681,40140,0,40,2,275000,5,4.5
0,812,34980,0,16,1,182000,5,3
0,785,19340,25,46,1,337965.17,9,2.875
0,739,17460,0,41,2,54061.21,9,3.375
0,785,31084,0,38,1,583000,2,3.625
0,766,34980,0,28,1,258000,4,4.875
0,712,16974,0,45,2,221000,6,4.375
0,707,38060,0,19,1,338000,6,4.5
0,793,41180,0,44,2,31000,5,4.125
0,715,19124,0,34,1,406000,7,3.625
0,728,19740,0,43,1,227807.4,8,4.375
0,804,29404,0,25,1,199000,3,4.875
0,718,28740,0,16,2,416000,2,3.625
0,805,12020,0,20,2,307000,2,3.625
0,654,10740,0,43,2,303000,7,4.125
0,736,40420,0,45,1,129000,5,3.625
0,792,19740,0,28,2,413000,7,3.625
0,811,36740,0,40,1,118347.37,0,3.75
0,775,19740,0,38,1,167000,7,3.75
0,720,12060,25,39,2,265000,6,3.75
0,722,26420,30,32,2,415000,4,3.625
0,657,38860,25,38,2,105000,7,4.125
0,795,44180,0,22,2,229000,3,2.75
0,703,19740,0,43,1,309000,3,3.75
0,805,-1,0,20,2,119000,2,3.125
0,729,40900,30,35,1,388000,4,3.875
0,753,29820,0,45,1,91000,7,2.875
0,809,21140,0,29,1,44000,4,3.875
0,798,23104,0,25,1,187000,4,3.5
0,786,27260,30,13,2,29000,5,4.125
0,751,31084,0,35,1,208000,5,3.99
0,797,36084,0,36,1,397000,7,4.25
0,766,28140,0,39,2,264000,3,3.875
0,685,47300,0,47,2,268000,6,3.875
0,807,16180,0,33,1,213000,4,3.75
0,810,26900,0,19,2,147000,5,3.875
0,774,26420,0,33,1,274000,6,3
0,783,12940,0,50,1,1.00E+05,6,3.5
0,810,11260,0,32,2,154000,4,3.75
0,802,26420,0,18,2,202000,1,3.75
0,618,19740,0,31,1,97000,5,3.375
0,761,44700,0,29,2,155000,7,3.75
0,790,40900,0,42,2,417000,1,4.25
0,814,38900,0,26,2,3.00E+05,4,4.75
0,783,19124,0,38,2,90000,7,3.75
0,792,-1,0,30,1,180000,7,3.125
0,730,48424,0,43,1,53000,6,5.25
0,799,12420,30,37,1,329000,7,3.625
0,809,12060,0,46,1,129000,6,3.875
0,693,38060,0,37,1,133000,3,4.25
0,716,41740,0,45,1,242000,4,4
0,817,47894,0,22,2,283000,3,3.75
0,684,-1,25,43,1,59000,7,4.375
0,773,41740,0,28,1,521000,7,4.125
0,687,31084,0,44,1,208000,7,4
0,723,40900,0,17,1,259000,4,3.625
0,808,35300,0,46,1,411000,4,2.99
0,665,28140,0,43,2,35000,6,5.25
0,782,37100,0,50,2,408000,7,3.75
0,721,37964,0,18,2,393000,6,3.5
0,740,39580,0,23,2,275000,3,3.625
0,796,17900,25,27,2,206265.33,0,3.75
0,771,19740,0,48,1,312000,4,3.75
0,805,42644,0,28,1,109000,6,3.625
0,650,11244,0,36,2,482000,3,5
0,783,16974,0,36,2,243000,4,4.25
0,790,38060,0,38,1,199000,2,4
0,757,40580,30,38,2,274000,2,4.125
0,689,19124,0,31,1,49000,4,3.625
0,752,16974,0,34,1,192000,5,3.5
0,790,26420,0,24,1,24000,5,2.75
0,812,-1,0,34,1,340000,1,3.75
0,726,31084,0,43,2,362000,6,3.875
0,768,46060,0,37,1,110000,4,4.375
0,752,39300,0,14,1,298000,6,3.875
0,760,18140,25,44,2,145000,2,3.125
0,782,31084,0,16,1,482000,3,3.875
0,736,12060,25,30,1,114000,4,3.75
0,812,12060,0,41,1,175000,7,4.375
0,709,36084,0,40,2,390000,3,3.625
0,734,31020,0,17,1,162000,6,4.5
0,663,38060,0,47,1,373000,4,3.75
0,798,11244,0,46,2,298000,4,3.125
0,729,19660,0,42,2,183000,4,3.875
0,711,11244,0,48,1,442000,5,3
0,769,12580,0,31,1,186000,5,4.375
0,674,-1,0,45,2,249000,5,4.375
0,779,17140,0,36,2,124000,2,4.75
0,728,41940,0,33,1,203000,6,4.125
0,684,38060,0,40,2,302000,6,4.5
0,747,42644,0,38,1,540000,2,3.875
0,812,46060,0,27,2,122000,3,3.875
0,696,12060,0,41,2,176000,1,3.5
0,787,49340,0,23,2,199000,3,3.625
0,694,33340,30,25,2,188000,6,3.75
0,780,20524,0,26,1,179000,4,3.5
0,733,36084,0,31,2,433000,6,3.75
0,773,19740,0,39,1,232000,5,3.625
0,782,-1,25,19,1,30000,2,3.875
0,809,41884,0,17,2,495000,5,3.5
0,721,45104,0,39,1,127000,4,4.25
0,750,38060,30,44,1,294000,6,4.375
0,759,12060,30,29,1,193000,7,4.375
0,722,14740,0,33,2,233000,5,3.75
0,779,24340,0,26,1,130000,5,3.875
0,815,42644,0,37,2,383000,3,3.625
0,817,33460,0,50,2,314323.17,0,4.5
0,778,41180,0,37,2,323000,2,3.375
0,804,24860,0,26,2,182000,5,2.75
0,670,31084,0,44,2,357000,5,3.75
0,759,43524,0,50,2,624000,2,3.75
0,809,40140,0,42,2,234000,6,3.75
0,688,38900,0,44,2,369000,6,4.125
0,779,47300,0,20,2,224000,5,3.25
0,806,31084,0,41,2,212000,2,2.875
0,788,19124,0,40,1,95000,6,4.625
0,815,-1,0,50,1,39000,3,2.5
0,776,34900,0,28,2,417000,1,3.75
0,712,26420,0,44,1,187000,6,4.375
0,753,33780,30,41,2,232000,1,3.625
0,757,22660,0,46,1,235000,5,4.25
0,763,19124,0,45,2,406000,5,4
0,742,-1,0,32,2,176000,2,3
0,794,38060,25,44,1,307000,5,3.75
0,761,15764,0,31,2,340000,4,3.625
0,799,34820,0,48,2,36000,5,3.75
0,680,48864,0,31,1,99000,6,3.75
0,789,35614,0,42,1,44000,5,3
0,672,36740,0,26,1,170000,5,3.75
0,763,28420,0,41,1,216000,1,3.625
0,782,36540,0,44,2,2.00E+05,1,3.625
0,761,46060,0,25,1,116000,3,3.75
0,754,40900,0,21,2,207000,0,4
0,746,28140,0,40,1,265000,4,3.625
0,653,41180,0,32,2,142000,2,4.125
0,799,15980,0,27,1,199000,4,3.75
0,685,40140,0,36,2,263000,4,4
0,781,27260,12,22,1,242000,1,3.625
0,805,40340,0,36,2,214000,2,3.25
0,779,34940,0,33,1,308000,3,4.75
0,789,29820,0,24,2,158000,3,3.125
0,766,15980,0,37,2,233000,0,3.875
0,758,-1,0,33,2,372000,3,2.625
0,780,36260,0,28,2,10000,4,3.125
0,781,29820,25,49,2,206000,3,4.125
0,711,-1,0,32,1,85000,5,5
0,806,11244,0,38,1,397000,5,3.5
0,744,29540,0,15,2,56000,3,3.625
0,827,16974,0,33,1,2.00E+05,2,3.5
0,814,41940,0,21,2,269000,3,3.75
0,709,31140,30,37,2,73000,4,4.75
0,688,48424,0,47,1,125000,3,3.625
0,796,41740,0,45,1,278000,3,3.875
0,775,38060,0,49,2,351000,3,3.625
0,804,32780,0,13,1,415000,4,3.625
0,804,12260,0,30,1,135000,3,3.5
0,776,23420,0,36,1,343000,3,2.625
0,724,33460,0,28,2,291000,3,3.625
0,743,12060,0,43,1,167000,4,4.5
0,727,38060,0,44,2,134000,5,3.5
0,781,-1,0,45,1,219000,5,4.75
